-8.021202683448791504e-01,-1.635541081428527832e+00,-1.698982357978820801e+00,-1.539822220802307129e+00,-8.744542598724365234e-01,8.593728065490722656e+00,-3.897747397422790527e-01,-1.165885329246520996e+00,-9.006445109844207764e-02,-1.530965805053710938e+00,1.549611687660217285e+00
3.970665216445922852e+00,-9.688641428947448730e-01,2.072424888610839844e+00,-1.222659707069396973e+00,-1.652610301971435547e+00,-3.994635343551635742e-01,5.641024112701416016e+00,-2.438049554824829102e+00,-1.765095949172973633e+00,-1.948549509048461914e+00,-1.321584582328796387e+00
-4.783304631710052490e-01,-1.680100798606872559e+00,-4.933479130268096924e-01,9.205903053283691406e+00,-4.635848402976989746e-01,-2.234926819801330566e-01,-2.490971982479095459e-01,-1.584919571876525879e+00,-1.478620290756225586e+00,-1.194548249244689941e+00,3.905424103140830994e-02
-2.374068498611450195e+00,-1.150106430053710938e+00,-1.864848613739013672e+00,-2.228974819183349609e+00,-1.845281839370727539e+00,1.798632144927978516e+00,-1.421785354614257812e+00,-1.825865864753723145e+00,2.985111236572265625e+00,4.413233697414398193e-01,6.922085285186767578e+00
-1.974138379096984863e+00,-2.592518091201782227e+00,-2.552874088287353516e-01,-8.281055837869644165e-02,-1.068139195442199707e+00,-1.684164524078369141e+00,5.148728489875793457e-01,-1.767529606819152832e+00,-1.427359819412231445e+00,8.439198732376098633e-01,8.022606849670410156e+00
4.790424108505249023e-01,-1.211529612541198730e+00,-5.017557144165039062e-01,9.189980506896972656e+00,-3.779863417148590088e-01,-2.961185872554779053e-01,-4.983754754066467285e-01,-1.379822850227355957e+00,-1.881661653518676758e+00,-1.208947300910949707e+00,-7.236763834953308105e-01
-5.305564999580383301e-01,-1.259428024291992188e+00,-5.685392022132873535e-01,-1.519541144371032715e+00,-1.029975056648254395e+00,-1.102237582206726074e+00,9.893792152404785156e+00,-1.827559351921081543e+00,-9.892070889472961426e-01,-1.516482949256896973e+00,-9.163414835929870605e-01
4.438168108463287354e-01,3.225919723510742188e+00,-1.118216156959533691e+00,-2.813744306564331055e+00,-3.584951639175415039e+00,2.201130867004394531e+00,-1.518210470676422119e-01,-1.322185993194580078e+00,2.310816764831542969e+00,-3.636701703071594238e-01,1.375959634780883789e+00
-1.954224586486816406e+00,-2.091855287551879883e+00,-1.881286501884460449e+00,-1.970469355583190918e+00,-1.339755654335021973e+00,-2.306240797042846680e-01,6.268695354461669922e+00,-2.211496829986572266e+00,-1.850231647491455078e+00,5.774284362792968750e+00,-7.841180264949798584e-02
-2.069069147109985352e+00,-2.767908573150634766e+00,-9.031592309474945068e-02,-2.009154796600341797e+00,-2.554253101348876953e+00,2.246854305267333984e+00,1.125069484114646912e-01,-2.297357559204101562e+00,-6.700323224067687988e-01,5.992901802062988281e+00,2.573320150375366211e+00
-7.061276584863662720e-02,9.621006965637207031e+00,-1.029526352882385254e+00,-1.221387624740600586e+00,-1.584514260292053223e+00,-6.784821748733520508e-01,-1.124146103858947754e+00,-7.322747707366943359e-01,-3.391743302345275879e-01,1.010313704609870911e-01,-9.484738707542419434e-01
-1.526872068643569946e-01,5.061255455017089844e+00,-2.393084764480590820e+00,2.864107191562652588e-01,-1.681362748146057129e+00,-1.043390989303588867e+00,-2.212904214859008789e+00,-9.662438035011291504e-01,1.549953222274780273e+00,3.194383621215820312e+00,5.873360037803649902e-01
1.771206259727478027e+00,3.321729421615600586e+00,4.547047019004821777e-01,-1.914590597152709961e-01,-3.456938505172729492e+00,-2.074332475662231445e+00,5.518474578857421875e-01,-1.624960303306579590e+00,-1.113670825958251953e+00,4.001647949218750000e+00,-1.392012953758239746e+00
-7.416061162948608398e-01,4.759160518646240234e+00,-4.582436382770538330e-01,-1.378328680992126465e+00,-2.447725534439086914e+00,-4.125503301620483398e-01,-1.820087790489196777e+00,3.386338472366333008e+00,1.039494276046752930e+00,3.109820783138275146e-01,-1.915574908256530762e+00
-2.935106277465820312e+00,-2.640846490859985352e+00,-7.784979939460754395e-01,-1.464417576789855957e+00,-2.339837513864040375e-02,7.125471830368041992e-01,2.329660177230834961e+00,-3.152866125106811523e+00,-1.210699677467346191e+00,5.575419902801513672e+00,3.195686817169189453e+00
-3.844293951988220215e-01,9.875321388244628906e+00,-1.403096795082092285e+00,-1.671295046806335449e+00,-1.205696702003479004e+00,-1.029090881347656250e+00,-1.385359406471252441e+00,-6.623262166976928711e-01,9.853608012199401855e-01,-4.775301516056060791e-01,-5.712861418724060059e-01
2.195840120315551758e+00,8.386739730834960938e+00,-1.172464966773986816e+00,-1.410697579383850098e+00,-2.464327573776245117e+00,-9.872090220451354980e-01,-1.076744198799133301e+00,-1.041707873344421387e+00,-1.269731521606445312e-01,5.161145702004432678e-03,-5.080431103706359863e-01
-1.074202299118041992e+00,2.728062629699707031e+00,-1.149630665779113770e+00,-8.294444680213928223e-01,-1.586038231849670410e+00,-1.481459856033325195e+00,-8.825790286064147949e-01,-7.965773344039916992e-01,7.821839809417724609e+00,-1.025164961814880371e+00,-1.051400065422058105e+00
-9.474500417709350586e-01,-1.064738869667053223e+00,-1.694247364997863770e+00,-1.303580641746520996e+00,-7.723765373229980469e-01,8.925044059753417969e+00,-5.650113821029663086e-01,-8.731515407562255859e-01,-4.485322237014770508e-01,-1.657209515571594238e+00,1.081632256507873535e+00
-1.727532267570495605e+00,-7.636183500289916992e-02,-1.660184264183044434e+00,-1.337745785713195801e+00,2.150597721338272095e-01,1.774488389492034912e-01,-6.951909065246582031e-01,-1.647876143455505371e+00,-1.208471059799194336e+00,9.064142227172851562e+00,-3.772333562374114990e-01
-8.693367242813110352e-01,-1.191696047782897949e+00,-1.567381024360656738e+00,-1.425292730331420898e+00,-8.825119137763977051e-01,8.845099449157714844e+00,-3.849302530288696289e-01,-9.869651198387145996e-01,-4.777376353740692139e-01,-1.799564838409423828e+00,1.267396092414855957e+00
-1.723277568817138672e+00,-1.588803887367248535e+00,-8.344230055809020996e-01,-1.747763037681579590e+00,2.106433391571044922e+00,6.190931200981140137e-01,-1.289220340549945831e-02,-2.131015062332153320e+00,-1.991396427154541016e+00,8.477823257446289062e+00,-6.008731722831726074e-01
-7.475795745849609375e-01,-1.680182814598083496e+00,-1.294822573661804199e+00,-1.194865822792053223e+00,-1.057239770889282227e+00,8.907294273376464844e+00,-2.260226309299468994e-01,-9.831112623214721680e-01,-7.529240846633911133e-01,-1.508965134620666504e+00,9.447824954986572266e-01
1.820880472660064697e-01,-1.613592624664306641e+00,-4.160435497760772705e-01,9.189574241638183594e+00,-6.205251216888427734e-01,-4.700928330421447754e-01,-2.739976644515991211e-01,-1.601257681846618652e+00,-1.870756626129150391e+00,-9.585950374603271484e-01,-2.414260804653167725e-01
-2.244570970535278320e+00,-2.996890068054199219e+00,9.058997631072998047e-01,3.460530638694763184e-01,-2.172776937484741211e+00,6.511262655258178711e-01,-4.670289158821105957e-01,-2.057583808898925781e+00,1.924944519996643066e+00,9.614923596382141113e-01,3.760162353515625000e+00
-7.779359221458435059e-01,-2.371557950973510742e+00,-1.759236216545104980e+00,-1.007889866828918457e+00,-1.442817568778991699e+00,8.059292793273925781e+00,2.072119474411010742e+00,-1.780096054077148438e+00,-1.306853771209716797e+00,-5.942006111145019531e-01,9.862056374549865723e-01
-1.884883046150207520e+00,8.230301737785339355e-01,-1.602091670036315918e+00,-1.445115923881530762e+00,-1.855362296104431152e+00,-6.806092858314514160e-01,-1.185071945190429688e+00,-5.868439674377441406e-01,9.516957283020019531e+00,-1.413285493850708008e+00,1.023648619651794434e+00
-7.625786066055297852e-01,6.604025840759277344e+00,-1.426584362983703613e+00,-9.057888984680175781e-01,-2.712183713912963867e+00,-1.200206518173217773e+00,-1.469736695289611816e+00,-1.356304287910461426e+00,-1.341615896672010422e-02,2.619411468505859375e+00,1.404649853706359863e+00
-1.249061107635498047e+00,-1.958569645881652832e+00,-6.969405412673950195e-01,-9.366605877876281738e-01,-1.505582928657531738e+00,-1.472985506057739258e+00,9.680501937866210938e+00,-2.066695213317871094e+00,-1.498512387275695801e+00,1.391381144523620605e+00,-9.214913845062255859e-01
-1.640108227729797363e+00,-1.206430435180664062e+00,-2.134821176528930664e+00,-1.115139126777648926e+00,-9.894476532936096191e-01,8.419455528259277344e+00,-3.653424233198165894e-02,-1.401099443435668945e+00,-7.960317730903625488e-01,-9.581492543220520020e-01,2.199932098388671875e+00
-2.168856859207153320e+00,-7.481653094291687012e-01,-1.998371720314025879e+00,-2.736524820327758789e+00,-2.191761016845703125e+00,1.546592831611633301e+00,-5.987117886543273926e-01,-1.691709637641906738e+00,3.182034969329833984e+00,2.330807685852050781e+00,4.214707851409912109e+00
-1.186974525451660156e+00,-2.184549808502197266e+00,-1.032471299171447754e+00,-5.291711688041687012e-01,-2.750882863998413086e+00,-6.182623505592346191e-01,1.635452151298522949e+00,-1.479252934455871582e+00,2.189171791076660156e+00,4.525937557220458984e+00,4.624342918395996094e-01
3.813048303127288818e-01,-1.396823287010192871e+00,-7.140058875083923340e-01,9.300944328308105469e+00,-3.873365521430969238e-01,-8.124712109565734863e-01,-5.675625801086425781e-01,-1.174433827400207520e+00,-1.411063909530639648e+00,-1.175245642662048340e+00,-5.646487474441528320e-01
-4.932771623134613037e-01,-2.019797086715698242e+00,-8.662579655647277832e-01,-1.546518921852111816e+00,-2.211767673492431641e+00,3.048187494277954102e-01,2.224731683731079102e+00,-1.872390151023864746e+00,-5.174207687377929688e-01,5.785655975341796875e+00,1.185707524418830872e-01
-1.185735583305358887e+00,-1.374710440635681152e+00,-1.618889689445495605e+00,-1.213533639907836914e+00,-8.432072997093200684e-01,8.801941871643066406e+00,1.186624839901924133e-01,-9.379948377609252930e-01,-5.056127309799194336e-01,-1.856659531593322754e+00,1.004331707954406738e+00
2.559235334396362305e+00,-2.779297113418579102e+00,2.133502244949340820e+00,-9.055103063583374023e-01,-9.122943878173828125e-01,-1.709499359130859375e+00,4.786380767822265625e+00,-2.325190544128417969e+00,-3.433306932449340820e+00,3.482488870620727539e+00,-2.028054952621459961e+00
-1.896491408348083496e+00,-2.762189626693725586e+00,-7.832916378974914551e-01,9.198885560035705566e-01,-2.273832798004150391e+00,5.983557701110839844e-01,4.009604930877685547e+00,-1.925734043121337891e+00,6.076727509498596191e-01,8.586918711662292480e-01,2.517033100128173828e+00
4.742103815078735352e-01,-6.874259114265441895e-01,9.016053676605224609e-01,-9.491093754768371582e-01,-3.129414796829223633e+00,-9.562752842903137207e-01,4.517688751220703125e-01,-3.531560182571411133e+00,1.756914138793945312e+00,2.681419551372528076e-01,4.138854503631591797e+00
8.227256685495376587e-02,8.480030059814453125e+00,-9.031460881233215332e-01,-1.778623223304748535e+00,-2.397130489349365234e+00,1.812506794929504395e+00,-1.940937161445617676e+00,6.759402155876159668e-01,-8.854891657829284668e-01,-9.374363422393798828e-01,-4.971407949924468994e-01
-2.235743999481201172e+00,-9.030795693397521973e-01,-7.021121382713317871e-01,-6.014860868453979492e-01,-2.200292825698852539e+00,-6.513928771018981934e-01,8.766192197799682617e-01,-1.159090757369995117e+00,7.647221565246582031e+00,-1.755685657262802124e-01,7.051306366920471191e-01
-1.927432417869567871e+00,-3.388589143753051758e+00,1.636238545179367065e-01,-1.552532076835632324e+00,-2.369237184524536133e+00,7.740510106086730957e-01,4.808187007904052734e+00,-2.720222711563110352e+00,-6.351357102394104004e-01,2.977321624755859375e+00,2.243896007537841797e+00
7.317321777343750000e+00,2.679189741611480713e-01,-4.342266023159027100e-01,-1.394845366477966309e+00,-2.263170719146728516e+00,2.305356025695800781e+00,1.533320844173431396e-01,-1.929700493812561035e+00,-2.123468637466430664e+00,-1.448598742485046387e+00,-3.736277297139167786e-02
-1.038028240203857422e+00,-1.309276342391967773e+00,-1.705653309822082520e+00,-1.101734638214111328e+00,-1.210665106773376465e+00,9.044753074645996094e+00,-4.254583418369293213e-01,-9.140933156013488770e-01,-9.652749300003051758e-01,-8.783842921257019043e-01,1.024732351303100586e+00
-1.419308304786682129e+00,-7.267357707023620605e-01,-8.332346677780151367e-01,-3.965620994567871094e-01,-2.330936431884765625e+00,-7.388683557510375977e-01,1.765941739082336426e+00,-8.394065499305725098e-01,4.763159751892089844e+00,1.302441000938415527e+00,-4.019220769405364990e-01
-3.884420692920684814e-01,7.186480522155761719e+00,-2.150211811065673828e+00,-1.923978686332702637e+00,-2.122869491577148438e+00,-1.676550984382629395e+00,-1.772019743919372559e+00,-1.119694352149963379e+00,4.019952297210693359e+00,-3.738687336444854736e-01,1.334773182868957520e+00
-7.687845230102539062e-01,6.197933554649353027e-01,4.305110931396484375e+00,-1.520026922225952148e+00,-2.204673290252685547e+00,-1.560996532440185547e+00,3.868622541427612305e+00,-2.194818735122680664e+00,8.338056206703186035e-01,-2.549897193908691406e+00,4.722828567028045654e-01
-1.742304086685180664e+00,3.027959465980529785e-01,-1.566662669181823730e+00,-1.670296669006347656e+00,-1.716024875640869141e+00,-5.240787863731384277e-01,-1.371453166007995605e+00,-1.107464909553527832e+00,9.209444046020507812e+00,-1.157566905021667480e+00,2.001333236694335938e+00
-1.741002440452575684e+00,6.665560603141784668e-01,-1.428354144096374512e+00,-1.501950502395629883e+00,-1.568751692771911621e+00,-1.306441545486450195e+00,-1.469196081161499023e+00,-1.003609061241149902e+00,9.613119125366210938e+00,-9.728521108627319336e-01,1.304132819175720215e+00
2.649764716625213623e-01,8.593507766723632812e+00,-5.073646903038024902e-01,-1.261720299720764160e+00,-2.330309629440307617e+00,-1.782638907432556152e+00,-1.374577045440673828e+00,-5.506508946418762207e-01,-2.169595509767532349e-01,5.305437445640563965e-01,-4.013685584068298340e-01
-1.480288624763488770e+00,7.080808639526367188e+00,-1.147882103919982910e+00,-5.658730268478393555e-01,-1.831460237503051758e+00,-2.350246667861938477e+00,-2.185849905014038086e+00,1.564894318580627441e+00,-2.025105655193328857e-01,1.887054085731506348e+00,1.605210751295089722e-01
1.725890040397644043e-01,-1.288146615028381348e+00,-4.680161178112030029e-01,9.321228981018066406e+00,-5.162488222122192383e-01,-5.597751736640930176e-01,-3.744299709796905518e-01,-1.311583638191223145e+00,-1.584786057472229004e+00,-1.317237615585327148e+00,-5.005175471305847168e-01
-2.457225561141967773e+00,-1.787117958068847656e+00,2.997510433197021484e-01,-2.035515069961547852e+00,-1.280207276344299316e+00,-1.222941875457763672e+00,1.498486042022705078e+00,-2.110121965408325195e+00,-1.307676434516906738e+00,8.443555831909179688e+00,6.172822117805480957e-01
-3.872003853321075439e-01,-1.677632451057434082e+00,-1.404849141836166382e-01,9.136454582214355469e+00,-4.541077017784118652e-01,-1.881777346134185791e-01,-2.864971943199634552e-02,-1.569495797157287598e+00,-1.731250643730163574e+00,-1.310671925544738770e+00,-1.031385958194732666e-01
-9.942841529846191406e-01,-1.284010052680969238e+00,-1.640488624572753906e+00,-1.185641646385192871e+00,-1.045151829719543457e+00,8.364077568054199219e+00,-9.604977965354919434e-01,-9.662972092628479004e-01,7.974821925163269043e-01,-2.006764650344848633e+00,1.660740971565246582e+00
-2.507613897323608398e+00,-1.856606841087341309e+00,3.507677614688873291e-01,-2.047107458114624023e+00,-1.621032118797302246e+00,-8.750229477882385254e-01,1.162560462951660156e+00,-2.369856119155883789e+00,6.230886280536651611e-02,6.561923503875732422e+00,2.188729047775268555e+00
-1.476147025823593140e-01,-1.407291889190673828e+00,-7.216014266014099121e-01,9.294461250305175781e+00,-1.710461676120758057e-01,-4.371771216392517090e-01,-3.314133882522583008e-01,-1.331006050109863281e+00,-1.372925639152526855e+00,-1.320097804069519043e+00,-4.854160547256469727e-01
-1.094134449958801270e+00,-1.523931622505187988e+00,-4.908664226531982422e-01,-1.393620133399963379e+00,-1.943158745765686035e+00,-1.004806637763977051e+00,-1.069748520851135254e+00,-2.430964231491088867e+00,2.473773062229156494e-01,6.638341426849365234e+00,2.752777576446533203e+00
-8.251589536666870117e-01,-1.688953042030334473e+00,-1.846875190734863281e+00,-1.332172513008117676e+00,-1.082912564277648926e+00,8.756707191467285156e+00,2.204424142837524414e-01,-1.111091494560241699e+00,-9.417800307273864746e-01,-1.103368997573852539e+00,1.292349219322204590e+00
-2.253761053085327148e+00,-1.901557803153991699e+00,-9.814805984497070312e-01,-5.208409428596496582e-01,3.512347042560577393e-01,1.323754787445068359e-01,1.042000055313110352e+00,-2.795539140701293945e+00,-1.504067897796630859e+00,8.230335235595703125e+00,4.880758523941040039e-01
-8.729742169380187988e-01,-2.370894193649291992e+00,-1.552131772041320801e+00,2.641322314739227295e-01,-1.754597663879394531e+00,7.274540901184082031e+00,-1.438335537910461426e+00,-2.040900230407714844e+00,7.057174444198608398e-01,-2.804540395736694336e-01,2.506243228912353516e+00
